species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kopek-Part2,96.56314387989862,9324.440755970003,217.48744731051573,242.66408137318962,0.18450998,0.0017785855264898166,3.163366475039058e-06,0.00439453125,0.004857381184895833,0.35080293,0.123062685,0.004729635,3.978262,15.826569,0.07279076,14.282301845024088,203.98414599237847,15.229478448543118,21.146027260947406,95.49054,9118.443,14.912088,-1.4157418,10.87759739344882,118.32212505396456,43.06640625,42.954254150390625,1229.3913647594663,1511403.1277451431,3703.7109375,3550.9971618652344,4.754216e-06,2.2602573e-11,2.4236089e-09,2.9056162e-07,182.8885800833129,33448.23272489035,633.8253118368025,639.7789813749358,0.2937761,0.0863044,0.6994296,0.6284827,0.120394126,0.014494745,0.11310433,0.14026466
Kopek-Part2,180.8937245570953,32722.539584138263,1011.7776610710793,1032.894523092181,0.035133306,0.010731236101584276,0.0001151594282679457,0.02978515625,0.028883539244186046,1.8612862,3.4643862,0.10035908,111.34281,12397.222,10.166941,16.536919416001922,273.46970377134136,15.916429909060152,21.082454934694997,89.93457,8088.227,1.5435848,-8.386922,71.53046162304494,5116.606940005906,21.533203125,52.180459665697676,926.9643348005046,859262.8779921421,6309.228515625,6042.216796875,8.017179e-06,6.427517e-11,1.0909435e-07,1.1573061e-06,300.9386881485289,90564.09402455753,1065.083414117207,1138.8847202813374,0.31417048,0.098703094,0.40786052,0.44819373,0.07592731,0.005764956,0.029465092,0.06802391
Kopek-Part2,288.781171843102,83394.56521107523,1459.999013660344,1533.9930817637312,0.009582348,0.017500851014728234,0.0003062797862397143,0.05517578125,0.04600360576923077,5.0572033,25.575304,0.30815646,207.06673,42876.63,25.194498,16.363804677207995,267.7741035138143,14.982403267585697,20.094942402858866,84.94756,7216.0884,3.9451137,-10.617958,109.79622384902059,12055.210771504238,43.06640625,107.00345552884616,2313.336569504865,5351526.0838085385,6890.625,6599.761117788462,0.0004268442,1.8219596e-07,1.03143336e-07,6.267092e-05,555.8063578294251,308920.707403611,1055.4986952117774,1240.788637854642,0.29976255,0.08985758,0.4623463,0.5035744,0.22110865,0.048889033,0.029254597,0.16637868
Kopek-Part2,286.2843754946062,81958.74365233668,1554.953113595511,1631.742747474742,0.07514465,0.007580760662847997,5.74679322273836e-05,0.04833984375,0.0500171913202934,2.0578623,4.2347975,0.13900454,167.68724,28119.012,19.404902,19.332955903565797,373.7631839692196,15.350362207318284,21.7466674832926,72.55661,5264.462,-6.1522193,-11.861094,85.04588955211207,7232.803329710045,150.732421875,158.41909096118582,543.6656631079671,295572.35324262566,7062.890625,7059.573774640892,0.00011212331,1.2571635e-08,5.41072e-08,6.8654927e-06,288.4803456368423,83220.909818752,1455.371317963369,1485.3296598457878,0.30692217,0.09420122,0.22703005,0.33298343,0.068288386,0.004663304,0.060204152,0.085641816
Kopek-Part2,203.35273750418352,41352.33585044537,1060.8363052684174,1083.0574170553537,0.029828716,0.007367762604212315,5.4283925792029425e-05,0.03125,0.03219243531586022,1.0887282,1.1853291,0.054586638,106.180916,11274.388,9.840797,15.529306403534996,241.15935737487303,16.221522668733982,20.767377695800224,98.57658,9717.341,-3.9269333,-16.803152,116.76563322449219,13634.213102316635,129.19921875,153.80032447076613,626.9554302030888,393073.11146114016,6180.029296875,6165.008151146673,6.8662116e-06,4.7144864e-11,9.633761e-08,1.3353061e-06,219.72019192664237,48276.962740280556,1039.612748187731,1078.2164732652527,0.31946516,0.102057986,0.22188088,0.33153704,0.042249613,0.0017850297,0.025338747,0.040340073
Kopek-Part2,1358.6819638440793,1846016.678875204,2663.58869922124,2786.5824823976654,0.044458434,0.06012658799127324,0.003615206583472323,0.052734375,0.06303932883522727,1.5076021,2.272864,0.08824385,188.76015,35630.395,19.97236,4.559156230771499,20.785905536582575,15.426642513628204,15.016115861965694,74.961945,5619.2935,-5.8076205,-13.5389185,82.97918115734187,6885.54450554296,150.732421875,150.4387872869318,3542.8875026344904,12552051.856323658,19509.08203125,17555.531116832386,0.04866541,0.0023683223,0.0028790366,0.011323558,1159.5324156291063,1344515.4228946704,3879.2953044938995,3700.903940125915,0.30357105,0.092155375,0.17178929,0.30122173,0.058096163,0.0033751642,0.022864874,0.057918288
Kopek-Part2,1463.4979073711831,2141826.1248798324,3204.649932901907,3400.3217653810716,0.027601615,0.0695304631825517,0.004834485310380177,0.072265625,0.08642578125,1.3126663,1.7230927,0.08171668,284.42386,80896.93,35.26893,5.533079992358691,30.614974201840056,16.432420618055414,15.678336119549227,73.33325,5377.7656,-4.5011663,-14.49127,108.01921915846538,11668.151707604575,193.798828125,185.23185483870967,3006.2256670996403,9037392.761528678,19552.1484375,17981.61384828629,0.06039967,0.00364812,0.0053887004,0.017847236,1100.6757041101412,1211487.0056183552,4044.4658636765234,3911.1753761073837,0.30256435,0.09154519,0.21661969,0.326339,0.056302954,0.0031700225,0.020534161,0.051354118
Kopek-Part2,919.7425006024242,845926.2674144002,1925.0444659563523,2153.499021329233,0.019648066,0.049315595388941015,0.0024320279485657405,0.0546875,0.07273145653735633,1.2042114,1.4501251,0.0757032,103.312744,10673.522,9.233146,19.22730427982756,369.6892298690752,15.158707684287496,21.777248504148567,90.32932,8159.3867,1.1937869,-14.179518,44.9661631834345,2021.9558314392607,0.0,15.593009159482758,2399.0215944638144,5755304.610703703,10099.072265625,9794.389816810344,0.00070262677,4.936844e-07,1.156877e-06,0.00012492956,872.5383819325284,761323.2279454349,2411.7823017712476,2521.664543069723,0.3433094,0.11786134,0.33951393,0.44216514,0.04137481,0.0017118749,0.034755696,0.048495557
Kopek-Part2,316.0922354459753,99914.30130923387,1247.8905254849694,1264.8764691584672,0.2083739,0.010495825528067099,0.00011016235351562498,0.0380859375,0.038984375,6.342689,40.229702,0.32647347,138.82642,19272.773,13.798541,15.43520363828125,238.24551135521074,15.634324220055348,19.64218789072397,72.25179,5220.3213,-0.57485837,-4.2093053,49.20890526542808,2421.516357421875,43.06640625,48.234375,3504.23850517622,12279687.501159668,4931.103515625,5817.41015625,0.00092418405,8.5411614e-07,6.295447e-09,0.00021516984,664.1608426104941,441109.62485708157,933.086965182444,1169.6215470429834,0.32919428,0.10836887,0.2979555,0.39431018,0.27738082,0.07694012,0.15021169,0.2974186
Kopek-Part2,255.21700197927376,65135.71809928862,1155.1389220572953,1179.446519378944,0.13457665,0.02248115316519508,0.0005054022476369607,0.04443359375,0.04770120760289634,3.7205331,13.842366,0.1980117,128.92776,16622.37,10.872546,16.27835614324386,264.9848787262852,16.300765932517443,22.074973100943872,78.23319,6120.432,-5.9665604,-10.848284,152.9337932173495,23388.745107847015,129.19921875,164.190673828125,397.46725728264227,157980.22061178615,4565.0390625,4679.532679115854,5.818246e-05,3.3851988e-09,1.7938857e-09,4.234117e-06,260.71396205041736,67971.77000802648,922.2567723087551,1006.0897045154188,0.32504487,0.105654165,0.1736401,0.3118648,0.12742561,0.016237285,0.1393543,0.1554936
Kopek-Part2,660.1927665968693,435854.4890668284,1748.9366841923818,1773.251224857064,0.22357501,0.06444771790222761,0.00415350834280511,0.05908203125,0.07661290322580645,5.4505506,29.7085,0.26512584,136.44478,18617.176,9.920601,17.510475055701836,306.61673667635625,17.483417737454705,23.15384558627354,73.09328,5342.6274,-3.6380258,-13.777561,203.17061659300236,41278.29944678077,409.130859375,412.140877016129,1390.3824017470781,1933163.2230879734,8031.884765625,8126.584551411291,0.0018134962,3.2887685e-06,3.3837033e-08,0.00019383985,501.2722666947854,251273.88535732805,1209.0857621525952,1412.5975591347337,0.3200286,0.1024183,0.05059909,0.21600278,0.11930745,0.014234268,0.30635652,0.25733656
Kopek-Part2,145.28047795256654,21106.417274126172,1001.1704420804658,1017.1236106240119,0.14768487,0.015738227919215652,0.00024769181803717904,0.04052734375,0.04454748845265589,3.8475704,14.803799,0.21386012,133.14096,17726.514,12.8225,16.892252545369974,285.3481960565584,15.164922320662825,21.24810475957683,78.45638,6155.4043,-5.962325,-11.503879,105.23856270920963,11075.155081100247,150.732421875,136.11172506495382,186.50886138261708,34785.55537424028,3509.912109375,3513.343497401848,2.0604589e-06,4.2454907e-12,7.609341e-10,1.417363e-07,168.72138760077064,28466.906633929477,605.3245032529353,671.664918440268,0.31085175,0.096628815,0.16601482,0.30103633,0.1317285,0.017352398,0.10836514,0.14859655
Kopek-Part2,142.35676188956776,20265.447655683096,1107.2063736482696,1132.3785771519986,0.06312648,0.0055276225085117755,3.055461059660601e-05,0.0361328125,0.035250150240384616,2.7415512,7.5161023,0.21485348,161.1767,25977.93,16.885073,17.30284673674707,299.3885051953588,14.667110704138867,19.754453141853812,93.819145,8802.032,-2.2700696,-11.810121,103.09677804900221,10628.945644085225,21.533203125,86.1328125,2970.3636024884763,8823059.93098832,3445.3125,4160.049203725962,0.00026178747,6.8532685e-08,9.664715e-10,5.5503937e-05,496.5251663478935,246537.24081680333,774.5287063158665,923.6141173639086,0.29651323,0.0879201,0.36973166,0.43524474,0.088392735,0.007813275,0.095967874,0.118822984
Kopek-Part2,174.8352623370049,30567.368956449325,1145.9811962672043,1183.702183052677,0.17366764,0.017386317167698825,0.00030228402465581894,0.031982421875,0.036895751953125,4.5364957,20.579794,0.17824592,108.29036,11726.803,8.784644,15.156100524565558,229.70738311073634,17.936334752186788,21.520040273665767,71.98721,5182.159,-2.7311873,-7.675177,110.25914702617727,12157.079502940178,21.533203125,86.1328125,116.16077581676822,13493.325838353485,5092.6025390625,5063.667297363281,1.0222074e-05,1.04490784e-10,3.1168959e-09,1.7097303e-06,190.5836431055437,36322.12501938125,1076.754880145469,1091.4088470024235,0.3154501,0.09950876,0.14897901,0.28125682,0.15034857,0.022604693,0.11858142,0.17783283
Kopek-Part2,292.66269905661585,85651.4554191033,1308.3416426000226,1385.5197072066146,0.17631249,0.048232587144413,0.0023263824626433946,0.04296875,0.060979669744318184,4.665365,21.765633,0.21398017,181.47325,32932.543,18.359684,15.996902498224385,255.90088953769757,17.20816267728489,21.216147721158364,71.246025,5075.9966,-2.654065,-9.050294,67.7183440142578,4585.774116033365,0.0,36.70432350852273,234.31097714395574,54901.63401015534,4952.63671875,4943.338290127841,1.9148849e-05,3.666784e-10,4.7499817e-09,3.4205766e-06,202.34500319182055,40943.500316697864,1032.8271263485617,1096.471024238311,0.31987283,0.10231863,0.26107228,0.35530406,0.1781795,0.031747933,0.08796384,0.1645987
Kopek-Part2,259.77983101149675,67485.56060036182,1172.4517697204697,1236.237084056472,0.11807786,0.02399639197571475,0.0005758268278521473,0.03515625,0.041590164136435334,3.2725325,10.709469,0.13494977,123.793106,15324.733,10.7021885,15.35674245901286,235.82953895244833,17.891428109785465,21.90832145921866,71.84529,5161.746,-3.1771257,-10.346779,101.3242976093357,10266.613286025233,0.0,53.11976291403786,245.73983669193385,60388.06733737832,5081.8359375,5086.183334976341,1.3170903e-05,1.7347268e-10,6.3324284e-09,8.2021234e-07,157.7371819889734,24881.018581822507,1090.8877947623919,1116.4037991324192,0.31126586,0.09688644,0.23101461,0.33533022,0.12555398,0.015763802,0.06480137,0.11507373
Kopek-Part2,168.2194486136373,28297.782891876155,728.0945263911093,779.9820853160405,0.18404783,0.005606125201256134,3.142863977215913e-05,0.0224609375,0.023131930443548387,5.305734,28.150814,0.18765754,88.593445,7848.799,6.076286,16.083415434933567,258.6762520526593,16.033436910892554,21.067165600454178,78.99702,6240.529,-8.840324,-14.045325,55.162407130284386,3042.89116040725,172.265625,177.68365675403226,216.3357697173987,46801.16525921936,3337.646484375,3338.3411038306454,4.7748786e-06,2.2799465e-11,5.5862875e-10,5.902134e-07,170.15383859229823,28952.328787693874,610.3564761690375,652.9137227742394,0.31889206,0.10169215,0.17690693,0.31168514,0.17820254,0.031756144,0.12472698,0.20139493
Kopek-Part2,210.04630196331846,44119.44896846556,1182.2947531380898,1232.7015607911837,0.20218691,0.013697016715502327,0.00018760826690475014,0.03369140625,0.03639250779085872,4.4522157,19.822224,0.2606101,112.847275,12734.507,10.162806,15.708496833764805,246.75687277639892,16.067884688673335,21.17969645106399,67.30443,4529.8857,-3.5151114,-6.6763425,64.48409151815778,4158.198058922149,0.0,40.38221195463989,65.41013737728969,4278.486071715909,5081.8359375,5087.383272377077,2.6490175e-06,7.0172934e-12,1.8708426e-09,1.8850353e-07,106.43675965800631,11328.7838064962,1083.3047492526823,1096.447606497705,0.3082054,0.09499056,0.20391929,0.3211326,0.124448724,0.015487485,0.1641456,0.19615744
Kopek-Part2,953.3140981421761,908807.7697166307,1844.6725742343524,2189.299632111311,0.023479545,0.05012350698112714,0.0025123659520871018,0.054931640625,0.07647910814606741,1.5188915,2.3070314,0.09396893,97.76074,9557.163,9.019282,19.162135579759962,367.1874399771027,14.776239897712703,21.690408942282588,85.925514,7383.1934,-0.43078023,-13.696134,80.36035014604342,6457.785875594701,0.0,37.25969978932584,2026.549408203939,4106902.5038917353,10066.7724609375,9633.567964360955,0.00027480326,7.551683e-08,1.0285273e-06,3.678175e-05,860.9693917403166,741268.2935136908,2411.49775462228,2511.8637309015244,0.33190238,0.11015919,0.34054843,0.43638045,0.05361287,0.00287434,0.03880232,0.05829329
Kopek-Part2,769.9645056761666,592845.3400011436,2221.5546463337478,2268.172186737174,0.01799585,0.04785322131700966,0.002289930790414708,0.05419921875,0.06921807650862069,1.5350068,2.3562458,0.09420236,98.56712,9715.479,8.830163,18.87964831424271,356.44112046948766,15.38415895534781,21.618214644865198,86.58429,7496.84,-0.0006745681,-13.544926,92.46141364269741,8549.11301280599,0.0,45.29397898706897,2509.774348646699,6298967.2811249625,10271.337890625,10468.849339978447,0.00035154202,1.235818e-07,3.032727e-06,9.213254e-05,837.480510872054,701373.6060905166,2768.708859723925,2712.0438165962014,0.33767247,0.114022695,0.43464997,0.47621492,0.054891568,0.0030130842,0.031995654,0.056747943
Kopek-Part2,1468.4175818227236,2156250.194606095,1670.3249319878587,1835.2290576463472,0.037174027,0.061301190549886565,0.0037578359628335023,0.057861328125,0.078857421875,4.181449,17.484516,0.24317494,167.26326,27976.996,15.955669,16.217889538245345,263.0199410747278,16.240212307005017,20.459627380585623,78.28891,6129.1533,0.0,-9.845812,98.49044910657665,9700.368565215165,0.0,65.70387620192308,4168.83533123281,17379188.01893497,7730.419921875,7838.3620042067305,0.3480174,0.1211161,3.9353978e-07,0.14110257,1311.1000885298163,1718983.442142892,1279.1046673161381,1683.3331706913857,0.33233324,0.11044537,0.21265365,0.33085313,0.15686516,0.02460668,0.10941925,0.16275969
Kopek-Part2,182.8253280099277,33425.100561937645,919.1750253167115,962.139809968827,0.19442396,0.004775293096386948,2.280342415640084e-05,0.02392578125,0.02417539588004484,5.08878,25.895681,0.30376267,66.95926,4483.5425,5.2394433,15.455777840839918,238.88106866539826,16.225291751030348,21.334013983371477,65.94542,4348.799,-4.2090383,-3.5169878,23.65440176575461,559.5307228957348,0.0,14.194533001681615,1330.5581991514014,1770385.1213290202,7622.75390625,7806.462062955437,9.106214e-05,8.292313e-09,4.908464e-08,5.692526e-06,356.8160540702679,127317.69644227637,1231.5418956667963,1384.9824569178122,0.3046323,0.09280083,0.31137025,0.3936525,0.12260134,0.015031087,0.25594413,0.23138733
Kopek-Part2,325.4536140797335,105920.0549175601,1371.5540024545257,1465.919043474335,0.10963082,0.01703942181275243,0.00029034189571290327,0.041015625,0.04530686598557692,3.5955417,12.927919,0.35392097,163.66995,26787.852,19.666208,17.377932199071836,301.99252751553763,14.968730880740491,21.33206471871297,69.83181,4876.482,-5.811963,-7.98185,71.91882123124601,5172.316847291922,43.06640625,78.26491135817308,838.1704378299843,702529.6828521074,8602.5146484375,8777.264873798076,0.00020889926,4.3638902e-08,1.3595539e-07,4.211926e-05,450.34101603916616,202807.03072718854,1505.5375594853253,1652.868354168066,0.28208974,0.07957462,0.3594482,0.4364515,0.102375284,0.010480698,0.15269276,0.1598511
Kopek-Part2,189.30459948640396,35836.23138670781,1015.8303193714288,1068.2870674669252,0.08615701,0.011475007625092376,0.0001316757999959282,0.037109375,0.03975564059317719,2.9005942,8.413447,0.18397672,127.55118,16269.304,12.3574915,15.300743715978879,234.11275826206716,16.256309673191844,21.29638112850771,76.38707,5834.9844,1.5282717,-3.736072,8.008219966962159,64.1315870392514,0.0,2.587492839867617,916.1003219264533,839239.7998337513,4457.373046875,4414.394352246691,8.5891654e-05,7.3773765e-09,4.1444363e-09,4.2656943e-06,238.00511972732673,56646.43701641913,802.1034517823794,853.8015767899062,0.3073338,0.09445406,0.22917897,0.33637798,0.099563055,0.009912802,0.07972426,0.11752325
Kopek-Part2,442.80296553738367,196074.4662887014,1402.882507188752,1328.526719883409,0.035053357,0.0180541925502729,0.0003259538686423295,0.04736328125,0.044004412824207494,2.1492174,4.619135,0.121937506,147.68462,21810.746,13.53023,16.336642839898154,266.8858992783956,15.893201311855599,21.357339923299335,85.13371,7247.7485,0.74300003,-11.97542,50.814041172833754,2582.0667803144443,0.0,27.614626485951007,1715.0202513296197,2941294.4624707117,4974.169921875,4713.909824162464,0.000101179,1.0237191e-08,1.05661755e-08,6.080869e-06,411.86749129971247,169634.83038951873,1106.2358650977217,1088.709457652925,0.34633303,0.11994656,0.28499347,0.3983614,0.08390809,0.007040567,0.040087145,0.08548415
Kopek-Part2,291.449418310875,84942.76343374739,893.9162266661209,949.412415288403,0.12109412,0.012403208785039588,0.0001538395881652832,0.029296875,0.028455946180555556,2.9965177,8.979118,0.10301233,70.10091,4914.137,3.4797847,14.962455520368845,223.87507519901615,20.110218023110214,24.110693189055315,89.3243,7978.8315,0.22421539,-10.4460335,22.93494102808827,526.0115199618867,0.0,6.380208333333333,1921.1552969488248,3690837.674994527,3854.443359375,4026.9748263888887,0.00010560288,1.1151967e-08,1.9269357e-09,1.0463764e-05,419.0812373353857,175629.08348655788,766.556549194139,826.8080936256778,0.34498692,0.11901598,0.042916786,0.25002992,0.09546322,0.009113225,0.08817889,0.114452384
Kopek-Part2,341.671250376454,116739.24333380953,1451.5541807473667,1524.4945803489554,0.09027382,0.02143385519814195,0.0004594101486549166,0.05810546875,0.061515393327841845,2.7310023,7.458374,0.29120705,311.01492,96730.28,44.310734,18.009546035730015,324.3437484130787,12.41067901892794,18.909104789941747,82.107254,6741.601,-2.15628,-2.7875326,29.91238772317707,894.7509393016743,21.533203125,30.082629736408567,793.8079005419834,630130.9829628714,4392.7734375,4522.930475828872,9.438603e-05,8.908722e-09,3.22165e-09,4.637576e-06,186.36453116309752,34731.73847564115,1140.184458577177,1159.8209742624938,0.25184327,0.063425034,0.5373905,0.5611334,0.09371421,0.008782353,0.11790258,0.12596552
Kopek-Part2,605.6110397018966,366764.73140881216,2169.322176277965,2328.5267022536727,0.20845252,0.020988485150674432,0.0004405165089200811,0.05078125,0.047271286231884056,4.6186666,21.332083,0.20013632,117.897896,13899.913,7.881156,19.325945321782264,373.49216258051774,18.7053375275111,24.54932639515428,66.294945,4395.0195,-1.0872025,-8.722709,20.628278867955462,425.5258890541379,0.0,8.269998301630435,1177.9880197186067,1387655.7746005643,9593.0419921875,9758.285920516304,0.00042440218,1.8011721e-07,2.3885462e-07,4.707041e-05,633.472024398933,401286.80569608224,1929.914571824022,2301.674909659978,0.35543317,0.12633274,0.2033062,0.34085423,0.15318348,0.023465177,0.17253399,0.17842442
Kopek-Part2,74.9513931054571,5617.711328448763,991.5198505578388,998.3928488461728,0.12774722,0.004942364975454008,2.4426971550594495e-05,0.0341796875,0.03503386096605744,2.8533733,8.141739,0.20924218,116.229095,13509.202,11.282346,14.981734431662273,224.4523665808549,16.163392101799985,21.55176098697534,84.59315,7156.001,-3.3023405,-6.0915775,4.9020055184961215,24.029658103366433,0.0,1.1806717118146215,176.17001572414316,31035.874440244843,3143.84765625,3154.8110364311356,1.9224037e-06,3.695636e-12,1.4588752e-09,1.1718183e-07,55.50827587559083,3081.1686906806995,643.6987009220214,642.5292880553212,0.30809984,0.0949255,0.14064404,0.27891293,0.039136402,0.0015316581,0.12850296,0.1351242
Kopek-Part2,297.98591334334617,88795.60455106822,645.8941619557529,779.595038616956,0.19637433,0.005799202677822688,3.3630751698465844e-05,0.0224609375,0.024530319940476192,5.1273656,26.289879,0.3097988,71.60324,5127.024,5.8278728,14.471658249580146,209.42889249264113,16.37682089428152,21.3102381482627,84.94093,7214.9624,-6.3699284,-8.529732,56.93790185244271,3241.9246673583984,129.19921875,126.328125,2246.4772654914887,5046660.104370117,2627.05078125,3361.845703125,0.00027134936,7.3630474e-08,4.4309145e-10,2.7723197e-05,448.4251485265759,201085.11383108166,513.3344492651303,669.5190565030513,0.30888355,0.09540904,0.24290815,0.34216526,0.14510585,0.02105571,0.20993762,0.22142023
Kopek-Part2,229.293128287322,52575.3386797863,1099.3622704408224,1161.5585288593595,0.26423293,0.010589436673430073,0.00011213616906058576,0.03173828125,0.03413813164893617,5.4053473,29.217781,0.1645498,102.284485,10462.116,5.4711547,16.140512143112744,260.5161322419699,21.64385977582822,25.25561903586556,78.27351,6126.743,-11.315438,-20.185575,137.80287357140074,18989.631964535452,495.263671875,481.5190741356383,906.0506292232641,820927.7427158728,4198.974609375,4284.191115359043,7.862595e-06,6.182041e-11,4.871651e-10,1.7164494e-06,237.9140194542568,56603.08065288048,832.9971797441984,882.2695530165963,0.3117211,0.09717004,0.025615385,0.1919354,0.17588612,0.03093593,0.20934393,0.2231669
Kopek-Part2,656.3181590594428,430753.5259111761,1399.6998806799968,1584.4418911061216,0.025561249,0.033499471140613184,0.0011222145667007756,0.06103515625,0.06950827205882353,1.868999,3.4931571,0.2007071,311.945,97309.695,38.35695,16.31461652119183,266.1667122335454,12.142138672236609,18.263527875802964,87.59993,7673.748,3.1708796,-1.7423406,26.42260578316226,698.1540963723997,0.0,13.933249080882353,1288.8276708733874,1661076.7652089205,5167.96875,5273.644301470588,0.00041612965,1.731639e-07,1.5120012e-08,3.0856612e-05,248.14868715882426,61577.770938648035,1461.6914166507227,1475.8922256841633,0.21823044,0.047624525,0.6773758,0.67305136,0.0816184,0.006661563,0.039922565,0.082984425
Kopek-Part2,219.646283248107,48244.48974470766,1062.3646917634183,1129.4074205284596,0.14549609,0.009314314847529696,8.675646107891215e-05,0.03515625,0.037960737179487176,3.459766,11.96998,0.22359915,165.75497,27474.71,15.935161,17.026227044590474,289.892407373944,14.574204598154036,20.06103388351355,84.2415,7096.631,-0.78681517,-4.503068,52.41488311559362,2747.3199720213406,43.06640625,61.28680889423077,2544.9646844907097,6476845.2453048965,3509.912109375,4051.554987980769,0.0002942028,8.655529e-08,7.729484e-10,5.157791e-05,388.4952271768091,150928.54153916053,828.2922568922971,915.5780978766408,0.32951567,0.10858058,0.18565291,0.33096403,0.10687099,0.011421408,0.13787988,0.15675715
Kopek-Part2,357.21047471090054,127599.3232431869,1701.9275469073084,1820.9846269089062,0.12870769,0.017056998446907213,0.0002909411960177951,0.05078125,0.054811197916666665,4.399076,19.351868,0.1556262,191.06004,36503.94,19.39273,18.635899117582458,347.29673592071066,16.960842102292958,22.91491842348633,71.77963,5152.316,-4.8524895,-13.318451,178.75319934462695,31952.70627593994,279.931640625,270.744140625,678.33951031671,460144.49125671387,8484.08203125,8577.10546875,2.0275822e-05,4.1110895e-10,2.8506358e-07,7.8643925e-06,273.91431111613565,75029.04983422716,1634.9981521802517,1660.3010350318211,0.31180924,0.09722501,0.17056412,0.28922442,0.17412011,0.030317815,0.09024467,0.17350572
Kopek-Part2,168.96781526445625,28550.12259524341,1107.952755174689,1137.9595340400806,0.13270468,0.018962880391075163,0.0003595908327262229,0.03564453125,0.039214512087264154,3.780088,14.289064,0.14959131,116.94031,13675.036,10.195483,15.384444397527847,236.68112942062595,18.130855257164157,21.518381167426657,73.40492,5388.2827,-3.7500806,-9.236558,121.6379679659669,14795.795250889587,107.666015625,139.35639003537736,158.70858843734916,25188.416043775876,5049.5361328125,5019.064618956368,7.926443e-06,6.28285e-11,4.6091477e-09,9.995314e-07,177.25292318699124,31418.598778333413,1027.7348830782396,1042.1690706003399,0.3138969,0.09853127,0.22675121,0.33560926,0.13514641,0.01826455,0.080431685,0.14070415
Kopek-Part2,133.442961545122,17807.023985932905,1139.302390696277,1162.759016048591,0.22656856,0.0100166742743527,0.00010033376351847918,0.03076171875,0.03278404896653543,4.912404,24.131714,0.28333986,100.05503,10011.01,8.648913,16.028438737786093,256.91084837096184,16.06615013535074,20.845570626146188,68.56798,4701.568,-2.769325,-5.368413,74.8194751440837,5597.953860836157,86.1328125,90.7107375738189,75.65664699078457,5723.928233888192,5060.302734375,5053.351070374016,7.086976e-06,5.0225227e-11,9.454849e-10,7.097738e-07,114.9987826732902,13224.72001633863,1038.2986941901072,1054.2999730495683,0.2997302,0.08983821,0.16386798,0.29276595,0.10496581,0.011017823,0.22857986,0.23051497
Kopek-Part2,990.1012479426723,980300.481177637,2088.2478293446725,2209.6285498004722,0.025365725,0.05214015815178771,0.0027185960920934346,0.06787109375,0.08125660831766918,1.0975397,1.2045934,0.05761613,95.44695,9110.12,7.92289,18.805653241771697,353.6525938497584,15.973171812442903,22.284500511144955,86.57594,7495.394,2.2231922,-14.153351,8.28086807884764,68.5727761392778,0.0,3.885690789473684,2520.0614899836655,6350709.913298693,10163.671875,9633.436986019737,0.00026570552,7.059942e-08,1.4479773e-06,3.930782e-05,850.1543177311721,722762.3639569547,2596.6257253786607,2512.9696403099456,0.3415945,0.11668679,0.24322788,0.38279942,0.03752105,0.0014078291,0.028426683,0.042931892
Kopek-Part2,971.6142017028908,944034.1569507458,1884.650199131102,2224.3495406897023,0.05136595,0.05176392687171107,0.0026795041251798514,0.06396484375,0.08121255286654136,1.3586726,1.8459913,0.060001567,91.51404,8374.819,7.2440863,19.361228651924456,374.85717491210045,16.32673628908548,23.042671040468477,82.55288,6814.978,-1.8049179,-14.24405,8.691685120092327,75.54539022683436,0.0,3.885690789473684,1774.8058929864737,3149935.957779514,10120.60546875,9824.07869037829,0.00012490677,1.5601701e-08,1.2360774e-06,1.5395659e-05,778.4791060599931,606029.718571966,2495.242494751776,2528.834468576026,0.35042796,0.122799754,0.2109291,0.35608062,0.04737593,0.0022444786,0.034894127,0.05144974
Kopek-Part2,355.75082188855913,126558.64727438531,1151.0979724241251,1102.8060683372946,0.17916843,0.0064056168190978055,4.103192683310869e-05,0.0205078125,0.021504304846938774,4.36996,19.09655,0.32372436,140.04834,19613.537,12.45131,16.3474666662432,267.2396664039325,14.89541730552692,20.43392918412438,79.738235,6358.186,-7.037566,-2.9458847,20.60866489300508,424.7170686721802,21.533203125,19.1162109375,473.66748171679615,224360.8832359314,4683.4716796875,4611.62109375,9.495978e-06,9.01736e-11,9.903782e-10,1.1605707e-06,213.19030740971718,45450.10717344971,1078.933270298107,1043.4529039605532,0.32942542,0.10852111,0.2464096,0.36728865,0.076440714,0.005843183,0.25243023,0.2152427
